Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2023-08-17,12.46278772543603,-1.705165,0.6455849,1.0850761,-0.52979004,0.7240673571684018,5.052595859702232e-23
2023-08-18,12.53874257838494,-0.3751987,0.63187593,1.3220341,0.12833862,0.6836597256992736,4.417068795234372e-16
2023-08-21,12.1086337760911,-0.3751987,0.65085405,1.1390822,0.13782768,0.7161305200498297,4.3665535674191174e-21
2023-08-22,11.69982135906312,-0.3751987,1.4195961,1.1655064,0.5221987,0.8883895415294112,5.743557295736052e-23
2023-08-23,10.66318658712198,-0.3751987,1.2234745,1.410288,0.4241379,0.8071755922513713,8.721952281973236e-16
2023-08-24,11.71885880526339,-0.3751987,1.3741077,1.3452506,0.4994545,0.8464796208469352,1.3953122168057336e-17
2023-08-25,12.69088228882268,1.8654225,1.2551018,1.1087497,1.5602622,0.871182225079838,1.6371553632918304e-24
2023-08-28,11.4313906780517,0.39803714,1.5156708,1.2607329,0.956854,0.8853596872480105,3.2973925696197443e-20
2023-08-29,11.38520316502649,-2.1293988,1.5222099,1.2133555,-0.30359447,0.8951781133367198,1.0889396644488818e-21
2023-08-30,11.73927313418564,0.84725654,1.3365493,1.0872756,1.091903,0.8905136732060677,9.37728590856438e-26
2023-08-31,12.43079288244399,3.1494539,1.6900493,1.5092446,2.4197516,0.8686001132153558,4.755480230974402e-15
2023-09-01,12.65352219929716,-1.1606482,1.4877086,1.27964,0.16353017,0.8775039476424196,1.3874903327279753e-19
2023-09-04,13.1531379296219,-0.53497934,1.2974995,1.244253,0.3812601,0.8514781420904709,5.441509064309965e-20
2023-09-05,12.55383169262677,1.5651523,1.2681911,1.1835316,1.4166718,0.8580346698682043,8.59092139019379e-22
2023-09-06,9.998954670963572,2.0117009,1.6417345,1.2706863,1.8267176,0.9018224900012949,2.552673577680483e-20
2023-09-07,8.796044010635146,3.5541608,1.7421526,1.1693008,2.6481566,0.9318760029158296,4.98022580058539e-24
2023-09-08,9.094119813622136,3.4253895,1.5838803,1.3859445,2.5046349,0.8734426157207186,3.186461641093975e-17
2023-09-11,7.878687860534551,2.7127035,2.0540495,1.1210967,2.3833766,0.9665375914176683,2.8990431567579374e-27
2023-09-12,6.230118240201661,2.7127035,2.0004926,0.94895893,2.356598,0.982488476549463,5.889223942139398e-37
2023-09-13,6.895615346287996,1.8608572,2.1139698,1.1665754,1.9874135,0.9650158463432954,1.4628399173274045e-25
2023-09-14,6.215459307271018,1.8608572,1.7424866,1.3836807,1.801672,0.8960412834028562,1.0655566293830083e-17
2023-09-15,7.652650632541532,-0.009443946,1.6464641,1.2177631,0.81851006,0.9118187104576745,5.674544185897637e-22
2023-09-18,6.898024665603748,1.1307042,1.4390069,1.3622656,1.2848556,0.8545920987840775,2.28925186413118e-17
2023-09-20,9.166691790527295,2.5498571,1.5042753,1.2089132,2.0270662,0.8933091656877616,8.980302726739306e-22
2023-09-21,9.903076381484485,2.5775938,1.9644008,1.3285215,2.2709973,0.9303813022349747,1.0704744443203744e-19
2023-09-22,11.07818595372123,1.699181,1.4469129,1.2189112,1.5730469,0.8823967528833441,2.9689257287136366e-21
2023-09-25,10.65920186230436,2.549489,1.5633568,1.1716431,2.056423,0.9089518751203916,2.8264743488127864e-23
2023-09-26,11.5165753863522,2.6285248,1.661987,1.2954915,2.1452558,0.900236564634915,1.108426117189808e-19
2023-09-27,11.22945560686634,4.416922,2.2368793,1.2030114,3.3269007,0.9685147630550726,1.3238370865227417e-24
2023-09-28,11.23975916265229,4.1039186,2.556424,1.227287,3.330171,0.9813738315228232,7.198175532476887e-25
2023-09-29,10.91846035552976,5.021252,2.3020556,1.091994,3.661654,0.9824897342673196,9.692448432491988e-30
2023-10-03,10.68834410804583,5.138284,2.969623,1.1097851,4.0539536,0.9962730468741485,7.461387814739119e-32
2023-10-04,11.87043697037987,6.3495736,2.8944793,1.4294398,4.6220264,0.9785614259795553,9.348591483818893e-20
2023-10-05,11.7381016333474,5.085177,3.377009,1.1125482,4.231093,0.998798844097306,1.3328631381880246e-33
2023-10-06,11.48523163813061,3.7316806,3.9131107,1.423437,3.8223958,0.9970116596001695,7.257343406365487e-23
2023-10-09,12.95769089832851,4.3227763,4.0426083,1.3215371,4.1826925,0.9988896876505933,1.1283171508955955e-26
2023-10-10,12.353573033822,5.1642127,4.674453,1.0958012,4.9193325,0.9999900399825212,3.3885924867679907e-41
2023-10-11,12.04158222433101,4.0442066,4.586501,1.384309,4.315354,0.9995388348336569,2.915681071944115e-26
2023-10-12,11.42290593109023,3.8544648,4.5272713,1.174122,4.190868,0.9999423425314914,1.832191050297779e-35
2023-10-13,12.48743737674707,2.0998697,4.547913,1.5894321,3.3238914,0.9978907585687321,2.771270661154859e-20
2023-10-16,12.57339060144184,1.2376561,5.1216497,1.3651263,3.179653,0.9999122073377814,8.101133620931304e-29
2023-10-17,11.66267067107488,2.5121179,4.646428,1.3781931,3.579273,0.9996260519398578,1.1126821943629144e-26
2023-10-18,12.84752759123791,2.910164,4.650449,1.395247,3.7803063,0.9995705256876858,4.3073715518083393e-26
2023-10-19,11.85470351139126,3.6551888,4.5757747,1.3956888,4.115482,0.9994782102280693,7.851768558498898e-26
2023-10-20,12.48628000808487,3.1213658,4.8209248,1.3971317,3.9711452,0.9997203158600589,1.3661204562166902e-26
2023-10-23,15.85437006495779,5.3462176,4.8482084,1.3920624,5.097213,0.9997518561367649,7.313917344108603e-27
2023-10-25,17.02868139827373,8.089304,4.9388623,1.4165038,6.514083,0.9997554505905057,2.642094033507043e-26
2023-10-26,18.81690066154926,9.643509,5.3334413,1.3885504,7.488475,0.9999387364144147,1.1879885492119222e-28
2023-10-27,17.37284909895129,5.8215384,5.3214912,1.4189457,5.571515,0.9999116931957888,1.7627465573865833e-27
2023-10-30,17.41375797376298,8.171302,5.4417024,1.3438941,6.8065023,0.999974304024197,7.3827600145368155e-31
2023-10-31,17.89319482588734,8.171302,5.8652477,1.4791178,7.018275,0.9999633587524083,3.836073520072129e-27
2023-11-01,17.60742318639855,8.080866,5.722937,1.37771,6.9019012,0.9999836607166571,1.8135352803485825e-30
2023-11-02,16.73761645303334,5.382226,6.1904974,1.6204189,5.7863617,0.9999333571060885,8.298182272123934e-24
2023-11-03,14.3890466236103,5.235138,5.9856095,1.4832889,5.6103735,0.999972741051111,2.2070371291837534e-27
2023-11-06,14.0888894612799,6.259501,5.474501,1.4867795,5.867001,0.9998843490126608,1.1389919101290595e-25
2023-11-07,13.48323001849875,6.557384,5.8552113,1.3170114,6.206298,0.9999956223875618,1.1110724602311389e-33
2023-11-08,13.43482397716461,8.35701,5.648681,1.3484185,7.002846,0.9999859978385921,1.9386444791368248e-31
2023-11-09,12.4883348027615,8.35701,5.8164625,1.5333729,7.086736,0.9999256550068033,3.01976939599741e-25
2023-11-10,12.42577353818593,8.35701,5.434609,1.290071,6.895809,0.9999873800171708,2.7376311691676373e-33
2023-11-12,12.73408431516655,6.7402205,5.7860765,1.3487694,6.2631483,0.9999910620449307,6.075005864466706e-32
2023-11-13,13.64565627161707,8.35701,5.3749375,1.4881892,6.8659735,0.999847919340884,2.543177883193664e-25
2023-11-15,11.83835693719839,2.7906942,5.5147157,1.460461,4.152705,0.9999203197900411,1.1627241451332829e-26
2023-11-16,11.93233562018093,1.7725275,5.4649944,1.5262535,3.618761,0.9998286362147586,1.978849903526726e-24
2023-11-17,13.15186653016958,3.8836462,5.5221043,1.4138237,4.702875,0.9999530417803031,2.4162035947049663e-28
2023-11-20,14.05504214481568,5.559547,5.4130487,1.4767555,5.4862976,0.9998765725183437,8.392817413347837e-26
2023-11-21,13.49565797587876,4.5413804,5.3412614,1.2128879,4.941321,0.9999946803499934,5.6986886552564816e-37
2023-11-22,13.23854157991305,5.9248414,5.1148925,1.297377,5.519867,0.9999596795691571,1.1426223448826679e-31
2023-11-23,13.69886880113121,6.1581674,4.7849326,1.3787863,5.47155,0.9997401528798119,3.962848337465061e-27
2023-11-24,13.73600004041486,4.5413804,5.4528947,1.3268292,4.9971375,0.999980192939301,1.1956210821995345e-31
2023-11-28,13.9599893412168,4.358543,5.3511004,1.4013804,4.8548217,0.9999328534655763,3.169322526245408e-28
2023-11-29,12.66955604430601,0.95549095,5.1059704,1.3444909,3.0307307,0.999926976952961,1.365379207128098e-29
2023-11-30,13.01659203850365,-1.1556268,4.9707904,1.424865,1.9075818,0.9997572255478376,4.0181746726751276e-26
2023-12-01,11.1086989772004,1.6066092,4.878966,1.3043389,3.2427876,0.9999081968436819,1.922731908696436e-30
2023-12-04,7.665274474544158,-0.6549233,4.646313,1.4018961,1.9956949,0.9995406458929705,7.521757142627269e-26
2023-12-05,6.198963323120019,-1.7421682,4.333054,1.6250446,1.2954429,0.9961668263345325,5.717934674969308e-19
2023-12-06,5.053802471140564,-1.1201833,4.085693,1.2920223,1.4827547,0.9992172143735207,5.63440664287629e-28
2023-12-07,5.960676804864796,-1.2918324,3.7271369,1.1324725,1.2176522,0.9995011062738662,4.068537569839788e-34
2023-12-08,6.519022957261534,-1.2918324,3.5898733,1.2897905,1.1490204,0.9973095441018766,2.9321617053556555e-26
2023-12-11,6.528996861471353,0.76891804,3.2068021,1.2952836,1.9878601,0.9933522250802176,1.0322848577957043e-24
2023-12-12,7.155703516626486,-0.46842077,3.2627609,1.2160538,1.3971701,0.9963525446271578,5.371746450292951e-28
2023-12-13,7.856123977664524,-0.5755794,3.3159866,1.1516242,1.3702036,0.9980078369321937,3.180471566403787e-31
2023-12-14,5.840851260698589,-1.7421682,3.0960755,1.2737185,0.6769537,0.9924659413899243,4.257643567753704e-25
2023-12-15,5.530919318719371,-1.0775195,3.0536017,1.2331805,0.9880411,0.9933605434642202,1.7430534691260718e-26
2023-12-18,5.538164170010701,-3.3937118,3.371353,1.3932147,-0.011179447,0.9922362722737994,4.096072596560172e-22
2023-12-19,5.570756673860664,-2.280297,2.796403,1.0316465,0.25805295,0.996642136605866,1.2450984029858724e-35
2023-12-20,6.268040652193942,-2.6128895,2.9001138,1.124849,0.14361215,0.9950345364095404,9.517285587057277e-31
2023-12-21,5.587613296604814,-3.9028754,2.398686,1.2759895,-0.75209475,0.9699366501635966,1.2769737765928007e-22
2023-12-22,4.464294078522106,-7.6739283,2.4339085,1.1173931,-2.62001,0.9853045139121588,4.6038383133841655e-29
2023-12-26,4.016304943485375,-5.719492,2.4285352,1.0261002,-1.6454784,0.991027775605897,4.539893819679804e-34
2023-12-27,1.398076634456644,-4.082691,1.9787319,1.0996729,-1.0519797,0.9640208791250435,6.223845195082569e-28
2023-12-28,1.269589093931226,-4.082691,1.9857512,0.9912264,-1.04847,0.9774289319832525,5.832182315765515e-34
2023-12-29,1.714799782802754,-2.4992414,1.6546655,1.1523759,-0.42228794,0.9244807631689613,2.404309971358554e-24
2024-01-01,2.189091109792599,-3.1187735,1.2241412,1.22593,-0.9473161,0.8409914381941448,2.7024804662705878e-20
2024-01-02,2.468175650102927,-0.14211842,1.2430024,1.1334298,0.550442,0.8636079251532935,1.7131655856841304e-23
2024-01-03,4.119931125347684,0.39709616,1.2943976,1.2017795,0.8457469,0.8592749431697777,2.778870294098958e-21
2024-01-04,3.728311155845715,-0.7857311,1.1165198,1.2109315,0.16539437,0.8217445238057958,2.1526848488032014e-20
2024-01-05,3.644269211636608,-1.69194,1.1049696,1.3422039,-0.29348516,0.7948171462187277,6.494130252493254e-17
2024-01-08,4.722958211314086,-0.076197155,1.2108039,1.1337581,0.56730336,0.8572298403309457,2.342340387046903e-23
2024-01-09,4.887246836250895,-0.48916176,1.0565482,1.1332307,0.28369325,0.824417738067359,8.637428268930169e-23
2024-01-10,6.239736894447866,-0.076197155,1.4902402,1.3164036,0.70702153,0.8711941778394483,1.290271045319705e-18
2024-01-11,6.051129014375983,-0.18335578,1.3861791,1.083022,0.60141164,0.8997129620259525,3.7494860370282953e-26
2024-01-12,4.740449107197916,-0.04091502,1.9237187,1.0889596,0.94140184,0.9613495135856607,3.3354957409879707e-28
2024-01-15,3.578240928251906,-3.1130464,1.8176041,1.2228057,-0.6477212,0.9314160992611127,2.1369275114319523e-22
2024-01-16,3.051882917353165,-2.518589,1.8700377,1.4180101,-0.32427567,0.9063779968802363,2.858686397534371e-17
2024-01-17,4.249499929306348,-1.7234299,2.0838122,1.2100868,0.18019116,0.9574684369285845,8.784464668753924e-24
2024-01-18,4.978275809852185,-1.9344723,1.9533057,1.1512991,0.009416699,0.9551147998250108,1.4901337535692805e-25
2024-01-19,7.591664200088796,-4.264534,2.0027518,1.0771729,-1.1308911,0.9685053402513635,3.880746123840437e-29
2024-01-20,1.449577689390782,-1.3994164,2.358806,1.3370122,0.47969472,0.9611539309184809,1.1917026054320539e-20
2024-01-23,6.504840198127951,0.48299024,1.8843842,1.1058298,1.1836872,0.9558136873329584,3.0600836644610656e-27
2024-01-24,6.373884529422325,-0.21086225,2.553492,1.2196373,1.171315,0.9818543557998163,3.7964764368253577e-25
2024-01-25,9.074070604984888,0.7007148,2.8805299,1.1167508,1.7906224,0.9950511733899081,4.449197165247746e-31
2024-01-29,6.999852789636401,-1.6660329,3.021781,1.1998006,0.677874,0.9941083641801995,9.61892733873063e-28
2024-01-30,8.097490486523155,0.6625805,3.044805,1.2908891,1.8536928,0.9908301749296847,2.617089546095931e-24
2024-01-31,7.351891998876906,1.1476396,3.4993753,1.0933472,2.3235075,0.9993143090796598,2.5333415269381724e-35
2024-02-01,7.841704900806319,-2.714321,3.2841358,1.2490425,0.28490746,0.9957222442491505,1.0191555198089053e-26
2024-02-02,7.375376364751207,-1.8732376,3.1067781,1.1717465,0.61677027,0.995992154959049,2.3961552611916613e-29
2024-02-05,8.204228424973707,-2.0443785,3.1159773,1.0608774,0.5357994,0.9983438864851572,2.0634995836347406e-35
2024-02-06,7.235036070298313,-2.4935143,3.1458797,1.0769458,0.32618272,0.998256080924076,1.432550520558812e-34
2024-02-07,7.462210163926951,-3.410848,3.110535,1.3057001,-0.1501565,0.9913969475196484,5.032409847058211e-24
2024-02-08,8.210489479900257,-4.1486225,2.7542133,1.2307484,-0.6972046,0.9873841280759031,1.8271152814412267e-25
2024-02-09,8.058533226213697,-4.959117,2.7950654,1.2223946,-1.0820258,0.9888889291594898,6.109333453119755e-26
2024-02-12,9.739290943535012,-4.278534,2.8549194,1.0601423,-0.71180725,0.9964589493389758,3.861999804141799e-34
2024-02-13,9.77567750911202,-4.278534,2.6582747,0.8193402,-0.81012964,0.9994115265961134,3.8103827428650814e-54
2024-02-14,10.09361242304849,-5.713765,2.8577924,1.0147458,-1.4279864,0.9975707149489242,4.283634256580238e-37
2024-02-15,9.583651860388159,-5.713765,2.8465164,1.1566757,-1.4336244,0.9930714359565963,5.837862844264176e-29
2024-02-16,9.533499389765296,-5.713765,2.872734,1.0910406,-1.4205155,0.995768557601637,1.9846726544557218e-32
2024-02-19,9.047904259286458,-4.959117,2.8570838,1.0544825,-1.0510166,0.9966304143618328,1.697941632994305e-34
2024-02-20,9.413680708385607,-4.959117,3.145765,1.2490338,-0.90667593,0.9941081886700822,3.321954622895768e-26
2024-02-21,10.18859626253399,-5.506751,2.7176287,1.2019719,-1.3945612,0.9881196085741981,1.8322916657543407e-26
2024-02-22,9.480836009533038,-3.9028754,2.8030834,1.1776056,-0.549896,0.9913512976571138,7.825073805456334e-28
2024-02-23,9.489391204130964,-3.917099,2.5735924,1.2854208,-0.6717533,0.9773651641557358,6.746684119369609e-23
2024-02-26,10.44726867537141,-3.7957165,2.818536,1.0856426,-0.48859024,0.9952868231089279,1.788787853962263e-32
2024-02-27,9.577738885998293,-3.2437015,2.5930042,1.2157565,-0.32534862,0.9835307371904426,1.9213579049607438e-25
2024-02-28,10.77301189231543,-3.148226,2.4949272,1.2136003,-0.32664943,0.9800994094732957,3.6821111719187257e-25
2024-02-29,11.46055097621778,-4.0769644,2.7046158,1.4465901,-0.6861743,0.9692337156346805,7.997061239590642e-19
2024-03-01,10.06300710648537,-5.0938644,2.667159,1.2471143,-1.2133527,0.9837685745205753,1.5393224879549945e-24
2024-03-02,9.985521753119073,-2.6888773,2.6248462,0.9878617,-0.032015562,0.996059185405612,1.0607023963213452e-37
2024-03-04,10.69040775520406,-9.390244,2.3292634,1.0500896,-3.53049,0.9867279289415715,3.9204722375966594e-32
2024-03-05,9.727012072659619,-8.821097,1.9541562,0.98207736,-3.4334707,0.9766945573504549,2.1826025745816265e-34
2024-03-06,9.05577766357199,-8.959908,1.8650103,1.0004144,-3.5474486,0.9688558403423833,9.537817018525632e-33
2024-03-07,8.826974843899697,-9.438247,1.6925867,1.1844198,-3.87283,0.9235040533279245,2.752899040496059e-23
2024-03-11,9.317523894387806,-5.954733,1.5189966,1.1289207,-2.217868,0.9107729161307133,9.557902975404306e-25
2024-03-12,9.26946547455418,-6.8368855,1.357543,1.1154772,-2.7396712,0.8881991181320321,1.19573304422887e-24
2024-03-13,12.89748473704068,-3.965221,1.3714952,1.0367585,-1.2968628,0.907060458052121,2.713687143672085e-28
2024-03-14,12.14382310642917,-4.016979,1.2381285,1.247582,-1.3894253,0.8395042858509304,1.0499317671519963e-19
2024-03-15,12.86793335255536,-3.836234,1.572888,1.1384034,-1.1316731,0.9164621564887411,1.4076431644046332e-24
2024-03-18,13.12789891048573,-2.8301988,1.7897295,1.230664,-0.52023464,0.9270655900031189,4.8534602700287e-22
2024-03-19,14.63713678729641,-1.9833272,1.4498086,1.055879,-0.26675928,0.9151365969312645,1.066349833042633e-27
2024-03-20,13.18094610125876,-1.9833272,1.9758575,1.1497061,-0.003734827,0.9571542042781576,1.0429558256187455e-25
2024-03-21,9.28427513237127,-1.967984,2.2561266,1.1694798,0.14407134,0.9731451867573991,5.338289471839871e-26
2024-03-22,8.579542240374712,-2.0820339,2.5439777,1.1081508,0.23097193,0.9891533727344269,5.2392074404990915e-30
2024-03-26,10.41959217803469,-0.22912702,2.6124957,1.0395042,1.1916844,0.9940181487937763,3.522767897213009e-34
2024-03-27,9.010041290655016,-0.22912702,2.9427004,0.97055256,1.3567867,0.9987852418774917,7.20458014923028e-41
2024-03-28,9.139647689558327,-0.064148076,2.8718216,1.2968491,1.4038367,0.9866014534956266,1.6130916578457946e-23
2024-04-01,8.391950850324994,-1.967984,2.7507906,1.0101522,0.39140332,0.9967668119173682,7.920742440240446e-37
2024-04-02,7.507582404368181,-1.223608,2.5604131,1.0262539,0.66840255,0.9937005798333246,9.608874367586887e-35
2024-04-03,7.618126424972078,-3.1620429,2.786743,1.1584979,-0.18764997,0.9919243694270994,1.2618767856744078e-28
2024-04-04,9.000806141778797,-0.22912702,2.8431149,1.3231714,1.306994,0.9841713973020374,1.4170293360609535e-22
2024-04-05,9.145320404909015,-0.22912702,2.7971842,1.0707043,1.2840286,0.9955054854528284,3.1646086884469105e-33
2024-04-08,8.967277411840483,-3.1620429,2.8267329,1.0389254,-0.16765499,0.9967440265891391,2.5548379814048163e-35
2024-04-09,9.395722692694132,-4.044195,3.0032356,1.3231784,-0.5204798,0.9883875038936901,4.2956669185538304e-23
2024-04-10,9.043324631490128,-3.1620429,2.9982617,1.0744478,-0.08189058,0.9973687806607342,5.435814976723403e-34
2024-04-12,10.23006829666865,-2.8699272,2.7542236,1.0785614,-0.05785179,0.9946693459251567,1.4457520278342312e-32
2024-04-15,12.29363564934335,-4.39204,3.08228,1.0714079,-0.6548799,0.9979916684196048,1.3683207183761982e-34
2024-04-16,12.9576619002253,-0.93319035,3.5161953,1.0805323,1.2915025,0.9994313039366296,3.3400414296569015e-36
2024-04-18,13.89580307194312,0.6820462,3.466615,0.9781799,2.0743306,0.9998029057868083,2.0125828010747623e-43
2024-04-19,13.56820336840204,-1.0273547,3.5434046,0.9806487,1.2580249,0.9998488536170826,1.0990656953683008e-43
2024-04-22,12.9810533478985,3.404678,3.3549142,1.0973846,3.379796,0.9988828902972922,2.2518470382526394e-34
2024-04-23,13.01278612303291,-1.8603543,3.410964,1.1307355,0.77530485,0.9987218178786343,9.504415501010714e-33
2024-04-24,12.84438274470591,-3.6145542,3.9433832,1.2202375,0.16441453,0.999384616330954,1.5365068350777052e-30
2024-04-25,11.64514506864095,-3.8545253,3.8532684,1.3450356,-0.0006284714,0.9979136882084223,3.539371278818187e-25
2024-04-26,12.15502264724051,-3.3040526,3.7571862,1.3020114,0.22656679,0.9980471456329678,2.139542048122687e-26
2024-04-29,9.75449799941705,-4.6875105,3.5255082,1.1477424,-0.58100116,0.9989357444801868,2.3474917126349127e-32
2024-04-30,10.31437943627143,-1.5362102,3.7483408,1.094461,1.1060653,0.9996924059515139,1.7134382607199113e-36
2024-05-02,10.56551955563797,-1.774872,3.9611824,1.044657,1.0931551,0.9999252353430795,4.882893884587247e-41
2024-05-03,10.86766462669933,0.70757866,4.029787,1.059858,2.3686829,0.9999282902038494,2.667440276228728e-40
2024-05-06,13.12765398102724,1.7576659,4.108267,1.2744392,2.9329662,0.999367023004975,8.752810994946235e-29
2024-05-07,13.69353211523372,3.374455,4.16952,1.2535446,3.7719874,0.9995597811160237,6.3000561421199076e-30
2024-05-08,13.81571572693644,1.0505463,4.363758,1.0044397,2.7071521,0.9999930193847502,1.0898250656282273e-46
2024-05-09,15.76249573038825,3.555648,4.530311,1.1383198,4.0429797,0.9999655166482793,1.2907174815408477e-37
2024-05-10,15.06379447930646,2.0852375,4.6156983,1.1227362,3.350468,0.999980312388321,4.838102112384354e-39
2024-05-13,14.98254844700406,2.3513384,4.6105447,1.2344815,3.4809415,0.9999060688036818,1.2810693807084632e-32
2024-05-14,16.08211415596019,1.310782,4.9050093,1.1928,3.1078956,0.9999804030342715,3.934274268600395e-36
2024-05-15,16.83967289098693,1.9800042,4.946077,1.2883167,3.4630406,0.9999382764455231,2.030634258066009e-31
2024-05-16,15.78545651751821,-1.1618805,4.634426,1.1194888,1.7362728,0.9999826172920885,2.366821817302383e-39
2024-05-17,15.74839424733266,-3.1511354,4.701874,1.1516272,0.77536917,0.9999777527015943,1.2665073800588595e-37
2024-05-18,16.50542174028975,-4.9528008,4.628756,1.235094,-0.16202235,0.9999107666184301,1.1524239885948415e-32
2024-05-21,16.20086066656162,-1.47789,4.7781296,1.2776875,1.6501198,0.9999078689278292,3.0526529421076843e-31
2024-05-22,14.21841949216295,-3.2795553,4.5575924,1.050124,0.63901854,0.9999928775385304,5.326756012964892e-44
2024-05-23,12.31841307229952,-4.937306,4.294128,1.1389295,-0.321589,0.9999184806443291,1.9751841818453414e-36
2024-05-24,9.988195373108974,-3.6738682,4.583884,1.201942,0.4550078,0.9999315578901754,3.5049214433052312e-34
2024-05-27,9.079492160671876,-3.830028,4.0789585,1.320367,0.12446523,0.9989967256028857,7.58837353679727e-27
2024-05-28,8.334443806074315,-3.948186,4.3537583,1.0625055,0.2027862,0.9999791302579926,6.886622467687314e-42
2024-05-29,10.1672781406493,-1.6491715,4.251171,1.1464937,1.3009999,0.9998955388167337,8.956751759575995e-36
2024-05-30,11.08692607159611,1.3324445,4.3785615,1.2532761,2.855503,0.9997618054253911,9.037845240728982e-31
2024-05-31,10.95283324530529,1.3324445,4.3529363,1.1231204,2.8426905,0.9999468520411134,1.0669635637716205e-37
2024-06-03,7.308963673330776,-6.829565,4.4716563,0.9832065,-1.1789544,0.9999972925268813,2.439875270642778e-49
2024-06-04,14.82076355411365,9.696456,4.195369,1.1428025,6.9459124,0.9998792565840938,9.983745931561992e-36
2024-06-05,10.77348493723572,1.1868362,4.1348953,1.2845473,2.6608658,0.9993566981610155,1.8319125033789149e-28
2024-06-06,9.42054387548528,-2.0837736,4.3816657,1.2240438,1.148946,0.9998279818541002,3.5600310595975113e-32
2024-06-07,6.26745641397757,-7.679081,4.0328827,1.1472206,-1.8230991,0.9997804130919387,1.047650762837066e-34
2024-06-10,6.856856641672966,-5.602542,3.8888571,1.2348022,-0.8568424,0.9991819034538075,1.1866788293030352e-29
2024-06-11,6.517342686499161,-5.7688274,3.8133657,1.2952994,-0.9777309,0.9983800175036799,7.4819443930584e-27
2024-06-12,4.927121140336011,-7.20854,3.75822,1.0020097,-1.72516,0.9999118229184366,3.3278808043634416e-43
2024-06-13,4.430122783549647,-7.0748863,3.4811337,1.3853219,-1.7968763,0.9940123285118307,1.1075154301160658e-22
2024-06-14,3.979442247374893,-7.500184,3.4062,1.2006509,-2.046992,0.9977227414738764,2.998221529415705e-29
2024-06-18,2.644123627318215,-6.892066,3.1754181,1.2760862,-1.8583239,0.9935841068936854,2.719753807066631e-25
2024-06-19,3.500382718149352,-6.892066,3.3166802,1.004443,-1.7876929,0.9995200252309434,2.0339249271674876e-40
2024-06-20,3.818262825136837,-8.9436,2.8951845,1.1402509,-3.0242076,0.9944427252009297,5.9164316513880414e-30
2024-06-21,3.573236997417142,-7.96583,3.0370142,1.2087387,-2.464408,0.99400686364183,2.0122707582807893e-27
2024-06-24,2.835857990428183,-8.16475,3.1876242,1.1192992,-2.488563,0.9977993904305325,2.415568364737338e-32
2024-06-25,2.457917567755559,-8.165216,3.083717,0.9133629,-2.5407495,0.9996325587883528,7.661310094905989e-47
2024-06-26,0.5301900388792034,-6.011859,2.7996888,1.0908594,-1.6060851,0.9948634432554365,4.2875934032690234e-32
2024-06-27,0.702031649649605,-6.527949,2.6758182,1.1895409,-1.9260653,0.9877582102583209,8.16870311632016e-27
2024-06-28,1.971837438464681,-7.2100196,2.4017422,1.0597396,-2.4041386,0.9882850562386918,6.178035040379908e-32
2024-07-01,0.2377604128912446,-6.955956,1.9984694,1.0233251,-2.4787433,0.9745853045131124,4.745992540130482e-32
2024-07-02,0.100937454013361,-5.8866735,2.1528525,0.882435,-1.8669105,0.9926497082390884,1.8795682505984423e-43
2024-07-03,-0.5978630103143752,-6.38712,2.0678625,0.97520244,-2.1596286,0.9830157028396507,1.7905862077491632e-35
2024-07-04,-1.722892830469735,-6.995237,2.5718763,1.1641363,-2.2116804,0.9864216192531021,1.7338783460139135e-27
2024-07-05,-3.144239090440039,-8.370984,2.2743735,1.2098883,-3.0483053,0.9699337655202406,1.743049511271705e-24
2024-07-08,-3.239441542234853,-10.634441,2.1806076,1.1850524,-4.226917,0.9671227700553524,4.402579711361129e-25
2024-07-09,-4.008480264558066,-11.751,2.4445384,1.3445555,-4.653231,0.9654756915383012,1.0661138094843124e-20
2024-07-10,-3.31333288111345,-12.7126665,2.0878093,0.8964483,-5.3124285,0.9900699112915157,9.699377407605909e-42
2024-07-11,-3.972906672369367,-11.4514065,2.1779284,1.1225171,-4.636739,0.9738234263155796,1.0106440022345031e-27
2024-07-12,-2.427950200288552,-12.7126665,1.9529772,1.0339963,-5.3798447,0.9705384081261371,3.2861897330774866e-31
2024-07-15,-1.483729007959585,-12.7126665,1.9762559,1.2436951,-5.368205,0.9439720090128126,2.998857793893999e-22
2024-07-16,-1.700320968593833,-12.855292,1.6797289,1.0065839,-5.587782,0.9524157333679208,1.98168992604275e-31
2024-07-18,-2.120693443974691,-11.820679,1.2751567,1.1670253,-5.272761,0.8627274662263944,2.1979776073556962e-22
2024-07-19,-2.514175998434627,-12.605508,1.0309613,1.2441045,-5.7872734,0.7963565157476291,3.7710792339413195e-19
2024-07-22,-1.542886869243251,-12.605508,1.2806189,1.3253862,-5.6624446,0.8330337568620786,8.607549252585425e-18
2024-07-23,-0.8292805480604845,-12.677166,1.0613778,0.90046644,-5.807894,0.8807407151364677,5.516480073945135e-35
2024-07-24,0.1787945194257335,-12.605508,1.3773055,1.0780655,-5.6141014,0.8992996698776814,2.4483801683613102e-26
2024-07-25,0.2513715833336837,-11.504669,1.0958422,1.2345934,-5.2044134,0.8126257609453397,1.265201020603876e-19
