Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2024-07-22,-1.542886869243251,-10.239493,3.0149283,0.00034156179539701625,2.7966601434509333e-11
2024-07-23,-0.8292805480604845,-10.727109,3.2419481,0.0004684059610923219,1.383558957151424e-09
2024-07-24,0.1787945194257335,-10.26266,3.0081,0.00032282495825131097,2.6652981587300608e-11
2024-07-25,0.2513715833336837,-9.787964,3.134984,0.000897605392505163,5.6947702082000494e-11
2024-07-26,-0.5091635343076246,-11.377428,3.1173775,0.00013128401568962556,1.1589890768199095e-09
2024-07-29,-0.637378654458628,-11.665389,3.2029228,0.00013520755546803098,5.191919342796489e-09
2024-07-30,-0.9586721003487879,-11.662029,3.22775,0.0001513069174252646,6.681868477147983e-09
2024-07-31,-1.367071257236649,-12.206858,3.063531,3.380100647232265e-05,3.16022023118135e-09
2024-08-01,-1.47575657013543,-12.103119,2.9580114,2.141661803434225e-05,7.228448242189218e-10
2024-08-02,-0.6837205727070075,-13.07434,2.888579,3.002419179609639e-06,2.321162101008496e-09
2024-08-05,2.962719699363145,-10.949721,2.9479434,0.00010185959505404352,5.1586792632245183e-11
2024-08-06,2.816290890297199,-10.288061,3.0481985,0.00036890646726650544,5.006634638475905e-11
2024-08-07,0.1584525156909147,-11.672266,3.1139836,8.900479620377322e-05,1.982786926821016e-09
2024-08-08,0.3393871542894993,-11.440753,2.9287233,4.684148537659194e-05,1.1716028530864155e-10
2024-08-09,-1.706371191135731,-11.646041,2.8809319,2.6447103296245444e-05,9.399750625265133e-11
2024-08-12,-3.119480839528484,-11.636953,2.9360006,3.69233773160893e-05,1.9946956792595583e-10
2024-08-13,-1.597207837938603,-12.172041,3.0296664,2.9394736192123183e-05,1.9967443154426998e-09
2024-08-14,-1.723427388040377,-12.953938,2.9961095,7.675663234896213e-06,6.374354310467993e-09
2024-08-16,-3.222954099543015,-13.03072,2.9245474,4.1822327171425755e-06,3.2693794702927186e-09
2024-08-19,-3.089817337568394,-13.540128,2.7844708,5.788913430837539e-07,1.6969761454116185e-09
2024-08-20,-4.267202724013455,-14.62012,2.6659203,2.0781352416676668e-08,3.985517355728095e-09
2024-08-21,-4.543362588917334,-15.124241,2.6944458,9.935694489371372e-09,1.6863635196100976e-08
2024-08-22,-4.306873828668152,-14.93848,2.7172718,1.9249481120198197e-08,1.4876590743487806e-08
2024-08-23,-2.556081722102151,-14.811882,2.6739933,1.5189654090086435e-08,6.737147529832007e-09
2024-08-26,-4.021694801404199,-15.012683,2.549049,1.9365535841586734e-09,2.0566384065535774e-09
2024-08-27,-5.602821996382571,-14.440824,2.7030022,4.583349677567128e-08,4.299957789016552e-09
2024-08-28,-5.366562418296077,-13.414219,2.9095502,2.00938052419275e-06,5.974146324404541e-09
2024-08-29,-5.816646423040758,-13.677816,2.7316427,2.761715168775325e-07,1.1488542836080703e-09
2024-08-30,-6.773683522283735,-13.227603,2.7505627,7.582333970690414e-07,5.37672369470151e-10
2024-09-02,-7.307337798225386,-14.722325,2.738354,3.800731018799297e-08,1.2085154821686798e-08
2024-09-03,-8.678453392721863,-14.358289,2.7399352,8.012507901611343e-08,5.6891464827805846e-09
2024-09-04,-8.02680296999449,-14.040153,2.7426496,1.5342284875874412e-07,2.9576523326396788e-09
2024-09-05,-7.683007822597634,-13.539473,2.835228,8.965557937168356e-07,3.204584377458636e-09
2024-09-06,-6.198055299038522,-13.697954,2.950673,1.722636120415899e-06,1.6487744583458436e-08
2024-09-09,-6.950482026274845,-13.508256,3.0962074,6.419250814237998e-06,5.007978790232258e-08
2024-09-10,-6.77426311144478,-13.334334,3.0525546,6.2621838914367345e-06,2.386318402282964e-08
2024-09-11,-7.599991171200453,-13.499738,3.0297854,4.181489056231946e-06,2.5755069424114684e-08
2024-09-12,-8.797348447549924,-13.422201,2.8865871,1.6608719956012763e-06,4.649454130953421e-09
2024-09-13,-8.483623528483825,-13.552709,2.8599465,1.0749476756499732e-06,4.438235700458036e-09
2024-09-16,-9.027625941793467,-13.481851,2.9277084,2.0631656959535505e-06,8.403969362462508e-09
2024-09-17,-10.18704843509956,-13.516903,2.9422812,2.1739246413021718e-06,1.0585550655557773e-08
2024-09-18,-9.537169663738222,-13.546179,2.870891,1.1881968372540186e-06,4.9843854413271194e-09
2024-09-19,-8.863384194083999,-14.336795,2.7755704,1.199941249696579e-07,8.344066808826386e-09
2024-09-20,-9.854037947419544,-14.921282,2.5186992,1.5690925225797514e-09,1.0706492940311776e-09
2024-09-23,-9.370620743627843,-14.90227,2.4623783,7.153705405826827e-10,4.3565219121281834e-10
2024-09-24,-9.476530816795423,-15.142954,2.4053476,1.5316925505715062e-10,3.273314858669503e-10
2024-09-25,-10.16414687655625,-15.023555,2.3953059,1.7812606945000198e-10,2.0207724368358638e-10
2024-09-26,-9.44764752889928,-15.156166,2.393454,1.2073508859344884e-10,2.7902314011092876e-10
2024-09-27,-9.483382641397005,-15.266029,2.3532844,4.374733908463213e-11,1.9122824358084108e-10
2024-09-30,-8.552604815416773,-15.058608,2.335578,5.685996118387493e-11,7.907433113878773e-11
2024-10-01,-8.67139074850079,-15.305818,2.3996348,8.947698137973248e-11,4.5768772370069307e-10
2024-10-03,-7.399970693185375,-14.913468,2.492584,1.0944113393307475e-09,7.127783546738315e-10
2024-10-04,-7.766664268067445,-14.449223,2.710687,4.898072070158577e-08,4.822958031364259e-09
2024-10-07,-7.059677565711866,-13.547776,3.0203006,3.6359315951361992e-06,2.5582427393367915e-08
2024-10-08,-7.92283259005763,-14.013934,2.767563,2.0566650626996363e-07,3.819768789329238e-09
2024-10-09,-8.216732480851178,-14.840848,2.6381176,9.246183707567468e-09,4.563552008879735e-09
2024-10-10,-8.156305690952841,-14.588078,2.6815248,2.6607781866694324e-08,4.530036105674442e-09
2024-10-11,-8.087364931852552,-14.661509,2.6768432,2.1609856459825494e-08,5.019541211407277e-09
2024-10-14,-8.735491753207084,-14.840611,2.5170348,1.8613108831999625e-09,8.575659343288039e-10
2024-10-15,-8.557169852358678,-14.921045,2.4502273,5.657614376985975e-10,3.775139492701391e-10
2024-10-16,-8.711600917853687,-14.9109535,2.415332,3.340593357492594e-10,2.0894683499875062e-10
2024-10-17,-8.874801261421787,-15.084378,2.4322875,2.7923796608320117e-10,4.329699596260284e-10
2024-10-18,-9.28017767727996,-15.018859,2.48752,7.817093639062023e-10,8.586053047836836e-10
2024-10-21,-9.023207202263013,-15.058573,2.4987779,8.383879146478534e-10,1.1191583777432148e-09
2024-10-22,-9.5921477927926,-14.892706,2.643869,8.859120548265764e-09,5.51475883555079e-09
2024-10-23,-9.478832027173583,-14.606994,2.736558,4.7059991570286286e-08,9.277986863667428e-09
2024-10-24,-9.49511053550497,-15.161931,2.6702077,6.806610497456234e-09,1.373065943649417e-08
2024-10-25,-7.623817243432807,-15.041504,2.7476912,2.1970452346309344e-08,2.6045155730171913e-08
2024-10-28,-7.372689678974001,-14.597732,2.7330549,4.6172399903454675e-08,8.724999911571731e-09
2024-10-29,-7.824260172437395,-15.027157,2.6759226,9.788875487970472e-09,1.1006026369456948e-08
